SizeRank,RegionName,RegionType,StateName,1/31/1996,2/29/1996,3/31/1996,4/30/1996,5/31/1996,6/30/1996,7/31/1996,8/31/1996,9/30/1996,10/31/1996,11/30/1996,12/31/1996,1/31/1997,2/28/1997,3/31/1997,4/30/1997,5/31/1997,6/30/1997,7/31/1997,8/31/1997,9/30/1997,10/31/1997,11/30/1997,12/31/1997,1/31/1998,2/28/1998,3/31/1998,4/30/1998,5/31/1998,6/30/1998,7/31/1998,8/31/1998,9/30/1998,10/31/1998,11/30/1998,12/31/1998,1/31/1999,2/28/1999,3/31/1999,4/30/1999,5/31/1999,6/30/1999,7/31/1999,8/31/1999,9/30/1999,10/31/1999,11/30/1999,12/31/1999,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020
23,South Carolina,State,SC,97640,97749,97788,97990,98140,98396,98547,98736,98827,99038,99266,99559,99853,100178,100570,100880,101241,101553,102013,102483,103176,103818,104526,105141,105716,106148,106636,107079,107694,108195,108815,109388,109903,110258,110471,110726,111118,111663,112193,112856,113363,113926,114337,114740,115060,115442,115935,116494,117010,117576,118108,118665,119110,119570,119974,120484,121053,121615,122153,122584,123130,123583,124076,124389,124804,125207,125660,125988,126281,126588,126886,127208,127416,127563,127706,127943,128224,128469,128722,128997,129288,129579,129895,130226,130580,130999,131386,131744,132042,132383,132759,133201,133635,134077,134495,134944,135409,135895,136399,136905,137528,138158,138800,139384,140065,140823,141657,142465,143285,144014,144889,145750,146604,147420,148332,149317,150301,151258,152229,153252,154218,155364,156342,157452,158452,159579,160630,161589,162410,163134,163742,164268,164757,165162,165565,165809,166057,166180,166350,166504,166628,166594,166616,166559,166613,166485,166204,165912,165661,165459,164936,164264,163595,163065,162276,161485,160508,159735,159102,158384,157460,156444,155704,155179,154707,154268,153988,153807,153716,153523,153206,152999,152938,152798,152405,151901,151325,150685,150032,149163,148176,147065,146219,145386,144650,143998,143581,143157,142677,142182,141741,141621,141678,141911,141864,141835,141725,141643,141443,141260,141315,141506,141731,141842,141893,141984,142329,142717,143105,143504,143997,144633,145184,145684,146173,146640,147177,147625,147915,148095,148363,148708,149123,149487,149839,150139,150408,150716,151085,151593,152235,152899,153482,154032,154565,155019,155463,156004,156639,157305,157960,158478,158987,159484,160169,160841,161486,162231,163055,163924,164701,165450,165975,166614,167158,167991,168703,169492,170227,170966,171640,172302,173041,173804,174800,175814,177035,178009,178881,179634,180400,181181,181985,182704,183511,184335,185177,185943,186493,187116,187630,188283,188908,189524,190094,190723,191357,192000,192595,193264,194060,194907,195955,196982,198085,199238
24,Louisiana,State,LA,83051,83366,83602,84097,84385,84648,84810,85117,85397,85775,86067,86442,86810,87137,87391,87640,88012,88397,88837,89221,89667,90007,90446,90833,91227,91550,91963,92290,92964,93665,94544,95128,95666,96167,96664,97035,97393,97735,98146,98671,99029,99401,99670,100059,100412,100672,101007,101404,101920,102476,102945,103365,103699,104070,104405,104766,105194,105731,106299,106892,107525,108040,108558,109006,109301,109611,109894,110516,111043,111537,111850,112112,112278,112574,112955,113500,114441,115157,115866,115743,115829,115883,116325,116776,117258,117672,117974,118057,118020,118099,118332,118887,119405,119991,120342,120722,121191,121771,122451,123082,123617,124164,124644,125316,125911,126471,127022,127534,127824,128040,128199,128773,129545,130495,131517,132550,133618,134802,135957,137239,138650,140073,141484,142600,143548,144353,145068,145717,146298,146821,147421,147943,148421,148908,149443,149961,150292,150575,150825,151126,151412,151603,151831,151951,152066,151929,151717,151434,151365,151296,151304,151307,151293,151247,150912,150743,150540,150576,150505,150601,150514,150402,150204,149904,149610,149318,149319,149295,149533,149712,149970,149913,149936,149870,149722,149472,149319,149164,148946,148568,147814,147020,146142,145564,145050,144743,144602,144541,144424,144377,144294,144201,144202,144188,144352,144563,144834,144979,144927,144920,144975,145044,144987,144990,145067,145321,145600,145795,146025,146381,146877,147313,147532,147719,147960,148348,148826,149245,149553,149805,149807,149713,149601,149744,149982,150255,150765,151110,151402,151601,152037,152436,152868,153269,153741,154024,154390,154785,155063,155426,155618,155935,155981,156224,156601,157153,157643,158091,158504,158834,159091,159230,159458,159604,160093,160638,161255,161567,161890,162182,162607,163002,163540,164089,164778,165343,165585,165571,165432,165539,165563,165761,165829,166052,165995,165785,165488,165435,165555,165711,166113,166508,166895,166966,167123,167275,167629,168129,168635,169051,169457,169970,170369,170751,171220,171897
25,Kentucky,State,KY,75816,75973,76103,76398,76656,76919,77181,77455,77724,77959,78265,78588,78903,79135,79370,79584,79863,80152,80477,80787,81107,81461,81756,82050,82484,82974,83499,83905,84322,84710,85052,85387,85732,86110,86403,86668,86722,86899,87077,87480,87810,88150,88460,88781,89075,89376,89749,90128,90513,90806,91099,91378,91689,91988,92331,92731,93179,93591,94028,94495,95084,95601,96113,96531,96984,97437,97845,98169,98435,98701,98952,99191,99378,99612,99835,100083,100284,100501,100754,101032,101311,101575,101847,102101,102346,102613,102900,103214,103517,103796,104044,104321,104644,104972,105275,105567,105843,106118,106329,106501,106707,106971,107295,107588,107865,108214,108542,108901,109277,109691,110186,110696,111203,111652,112073,112478,112818,113060,113345,113670,114017,114300,114583,114917,115210,115465,115635,115805,116057,116307,116578,116744,116877,116988,117037,117070,117123,117214,117309,117382,117406,117469,117462,117450,117375,117302,117236,117051,116889,116733,116717,116725,116738,116681,116582,116452,116405,116375,116260,116105,115865,115696,115468,115252,114994,114809,114734,114780,114825,114835,114899,114997,115104,115056,114929,114756,114614,114456,114093,113653,113088,112562,112040,111609,111264,111012,110808,110654,110466,110284,110260,110276,110364,110433,110535,110662,110722,110696,110670,110610,110711,110803,110919,110972,111110,111270,111506,111625,111787,111984,112239,112606,112855,113144,113352,113594,113684,113856,113923,114143,114342,114673,115009,115199,115397,115588,115889,116259,116756,117126,117532,117845,118229,118509,118776,119158,119603,120019,120385,120728,121119,121618,122126,122675,123171,123751,124294,124853,125370,125987,126615,127244,127767,128266,128876,129561,130299,130962,131641,132291,132974,133587,134337,135038,135802,136480,137133,137673,138169,138698,139278,139726,140117,140496,140831,141247,141749,142437,143062,143709,144466,145258,145977,146476,146979,147531,148205,148844,149420,149915,150471,151072,151618,152152,152729,153568
26,Oregon,State,OR,128520,128992,129404,130233,131040,131857,132678,133461,134207,135031,135891,136779,137585,138356,139206,140075,140884,141610,142266,142916,143563,143997,144425,144764,145400,145898,146308,146541,146901,147339,147832,148362,148783,149323,149677,150202,150320,150563,150690,151066,151410,151713,152013,152315,152974,153578,154286,154591,154995,155484,156181,156928,157488,157996,158382,158821,159129,159494,159889,160440,161096,161629,162161,162548,162995,163427,163958,164585,165170,165749,166245,166859,167474,168132,168703,169272,169923,170649,171353,171861,172406,172967,173750,174518,175398,176211,177030,177783,178512,179267,180076,181070,182117,183346,184482,185674,186801,188097,189446,190770,192242,193716,195407,196987,198688,200454,202463,204425,206475,208786,211390,214437,217468,220688,224084,227935,232265,236408,240349,244413,248495,252088,255433,258622,262096,265809,269116,272049,273686,275241,276674,278138,279368,280447,281707,283056,284204,284610,284647,284339,284285,283926,283224,282199,280647,279609,277991,276340,274000,271804,269716,267384,264967,262443,260036,257431,255311,252687,250035,247022,244600,242279,240088,238464,237433,236717,235972,235412,234660,234044,233794,233437,232523,231142,229640,227888,225660,223584,221914,220321,218656,216649,214309,212036,210178,209014,208202,207472,206929,206126,205274,204307,203667,203315,203604,204255,205172,206020,206827,208047,209321,211057,212256,213809,215456,218008,220479,223078,225601,227813,229939,231464,233192,234571,236763,238940,241121,242470,243443,244366,245048,246187,247245,248637,249999,251585,253093,254337,255532,257152,259162,260945,262838,264796,267041,269572,272015,274549,276938,279472,282130,284208,286377,288873,291998,294980,297977,300496,303098,305406,307546,309888,312115,314746,316952,319276,321059,322611,323920,325551,327266,329012,330839,332598,334296,336317,338583,340656,342463,344337,346283,347647,348739,349475,350699,351817,353045,353779,353980,354262,354893,356184,357106,357880,358454,359666,360751,361928,363126,364558,366469,368487,370583,372311,374482,377165
27,Oklahoma,State,OK,64193,64290,64444,64700,64968,65168,65369,65540,65697,65841,66027,66265,66457,66664,66805,67024,67220,67511,67795,68120,68455,68815,69154,69461,69890,70292,70686,70943,71231,71522,71821,72166,72551,72943,73230,73428,73553,73785,74058,74411,74727,75071,75432,75717,75957,76172,76494,76879,77226,77475,77775,78099,78495,78824,79161,79469,79760,80056,80408,80808,81256,81667,82012,82308,82566,82842,83088,83387,83696,84004,84233,84434,84633,84903,85150,85398,85627,85882,86157,86409,86662,86920,87206,87472,87689,87894,88150,88451,88729,88984,89222,89472,89716,89941,90178,90427,90712,91005,91268,91516,91772,92047,92325,92649,93013,93427,93752,94087,94451,94795,95109,95400,95749,96076,96399,96707,97054,97355,97715,98058,98433,98872,99402,99874,100249,100562,100891,101219,101495,101809,102125,102452,102735,102934,103153,103344,103577,103794,104108,104388,104598,104708,104869,105027,105107,105252,105162,105211,105180,105318,105298,105241,105237,105360,105321,105222,105091,104888,104794,104639,104645,104673,104785,104918,105026,105109,105384,105600,105828,105963,106199,106440,106610,106547,106266,105933,105576,105274,104820,104505,104231,104075,103791,103415,102994,102704,102648,102693,102851,102856,102835,102712,102615,102610,102657,102827,103089,103324,103484,103572,103556,103623,103819,104156,104458,104619,104796,105040,105211,105429,105657,105985,106338,106555,106766,106911,107197,107472,107732,107896,108171,108407,108697,108935,109236,109786,110279,110716,110986,111350,111781,112175,112462,112760,113029,113291,113470,113414,113396,113461,113794,114184,114554,114890,115222,115585,115961,116312,116644,117036,117402,117783,117982,118226,118450,118865,119261,119639,119924,120241,120652,121115,121534,121938,122300,122499,122694,122874,123210,123432,123690,123926,124205,124544,124857,125223,125487,126007,126450,126893,127252,127820,128466,129042,129510,129955,130512,131062,131774,132390,133110,133836,134590,135279,135953,136733
28,Connecticut,State,CT,159117,158914,159160,159329,159454,159515,159591,159828,159696,159553,159330,159425,159057,159187,158670,158718,158649,158785,158987,159044,159603,160101,160633,160841,161897,162677,163797,164115,164742,165274,165730,166227,166826,167679,168681,169521,170055,170439,171116,172131,173302,174393,175520,176513,177490,178424,179523,180843,182198,183835,185371,186773,187727,188760,189938,191164,192392,193565,194849,196144,197562,198884,200225,201659,203179,204613,205936,207786,209782,211846,213379,214831,216287,218025,219837,221725,223718,225921,228243,230356,232141,234438,236994,239621,242028,244239,246611,248911,251338,253625,255926,258079,260598,262443,264585,266839,269533,272211,274502,277020,279602,282569,285495,288310,290983,293992,297103,300161,302769,305555,308325,311215,313959,316919,319841,323042,326173,329362,332174,334474,336413,337500,339255,340659,342272,342771,343149,342979,342588,341740,340895,340203,340417,340781,340924,340264,339220,338010,336867,336043,335567,334996,334000,332640,330162,327410,324300,321914,320090,318588,316955,314551,311725,308959,306768,304941,303270,301844,299883,297652,294773,292070,289776,288517,287626,287199,286301,285345,284002,283001,282881,283274,283687,283718,283198,282252,281036,279236,277137,275065,273927,272966,271341,269362,267376,266239,265012,263507,261814,260100,258934,257607,256188,254701,253567,252338,251139,249416,248351,247823,247645,247962,248381,249441,250463,251030,251783,252977,254722,256361,257467,258574,259728,260624,261235,261228,260982,260965,260588,260215,259330,258993,258660,258071,257308,256839,256714,256586,256440,256476,256916,257269,257677,257734,257886,258114,258581,258472,257837,257501,257670,258074,258116,257794,257615,257520,257626,257575,257389,257747,258599,259569,260505,261114,261733,262549,263404,264214,265046,265967,267021,267894,268930,269484,269848,269892,270291,270709,271257,271910,272314,272677,272697,272911,272809,273207,273070,273610,273890,274528,275053,275332,275175,274535,274250,274285,274577,274793,275644,276373,277326,278160,279203,280600,282674,285380
29,Iowa,State,IA,80188,80355,80508,80811,81041,81247,81402,81578,81738,82012,82373,82798,82990,83064,83038,83080,83214,83369,83588,83749,83921,83955,83840,83661,83795,84068,84469,84780,85111,85421,85745,86086,86452,86725,87045,87406,87804,88213,88577,88985,89320,89699,90012,90383,90732,91253,91825,92217,92588,92960,93518,93949,94375,94721,95110,95417,95777,96163,96509,96956,97329,97748,98060,98402,98726,99084,99455,99883,100313,100668,101005,101352,101646,101902,102126,102516,102978,103482,103867,104180,104418,104714,105077,105460,105886,106314,106724,107033,107289,107526,107863,108281,108761,109234,109684,110081,110486,110832,111239,111608,111949,112240,112507,112819,113161,113558,113910,114339,114764,115252,115685,116223,116905,117685,118461,119084,119598,119943,120303,120599,120903,121185,121502,121772,122026,122263,122540,122800,123065,123355,123640,123886,124084,124356,124666,124978,125066,125085,125047,125134,125215,125368,125489,125659,125871,125921,125789,125530,125406,125326,125242,125147,125112,125021,124915,124772,124519,124259,124019,123908,123825,123761,123732,123655,123559,123491,123438,123400,123402,123497,123733,123910,123993,123897,123683,123418,123079,122696,122310,121916,121640,121315,120953,120572,120227,120005,119885,119890,119952,119996,120071,120149,120094,120025,120017,120151,120354,120558,120826,121056,121343,121741,122161,122571,123017,123474,123735,123840,123950,124217,124467,124736,124965,125173,125333,125573,125815,126147,126592,127143,127609,127927,128168,128353,128584,128799,129035,129234,129552,129847,130201,130534,130955,131374,131820,132307,132795,133277,133774,134214,134569,134931,135318,135694,136078,136509,136993,137436,137806,138209,138634,139143,139756,140364,140966,141507,142007,142533,143005,143507,144001,144470,144997,145546,145933,146264,146584,147133,147700,148044,148348,148697,149218,149740,150170,150586,151079,151726,152305,152767,153074,153515,153873,154324,154703,155175,155548,155895,156235,156471,156748,156995,157341,157665,158058,158328
30,Mississippi,State,MS,72397,72396,72469,72560,72708,72838,73020,73158,73281,73556,73886,74220,74344,74433,74544,74744,74965,75134,75198,75333,75549,76056,76474,76907,77218,77695,78021,78271,78432,78845,79268,79757,80118,79599,79021,78446,78714,79008,79408,79813,80017,79905,79964,79872,79941,80126,80598,81036,81215,81343,81482,81650,81983,82436,82776,83130,83421,83899,84365,84977,85475,85811,86055,86322,86629,86922,87131,87433,87675,88011,88191,88319,88429,88566,88715,88757,88901,89092,89466,89680,89962,90154,90433,90677,90869,91095,91358,91712,91973,92182,92241,92422,92549,92753,92923,93167,93510,93836,94147,94381,94671,94902,95280,95584,96009,96339,96727,97131,97507,97974,98428,98936,99460,100130,100804,101496,102133,102856,103529,104091,104646,105360,106257,107245,107929,108659,109246,110042,110757,111488,112100,112712,113232,113571,113704,113876,114384,114710,114978,115049,115198,115243,115213,115043,115018,114857,114712,114263,113670,113134,112624,112239,111812,111484,111249,111075,110682,110293,109957,109780,109580,109327,109150,108887,108638,108341,108051,107733,107507,107384,107234,107051,106833,106670,106334,105998,105630,105339,105060,104915,104828,104695,104521,104299,104152,103965,103958,103924,103951,103850,103771,103609,103440,103276,103105,103045,103011,103040,103039,103021,102896,102782,102697,102640,102584,102520,102566,102504,102409,102258,102100,101981,101946,101953,101935,101961,101983,102093,102187,102395,102624,102839,103110,103438,103821,104263,104742,105239,105732,106170,106534,106869,107186,107560,107885,108155,108359,108561,108717,108849,108983,109151,109387,109602,109842,110118,110420,110783,111112,111374,111626,111924,112268,112553,112841,113174,113518,113783,114026,114281,114614,114965,115347,115650,115983,116340,116688,117010,117348,117764,118180,118563,118984,119396,119794,120166,120507,120946,121421,122033,122495,122936,123231,123611,123903,124260,124602,124993,125385,125701,125992,126179,126472,126755,127152,127493
31,Arkansas,State,AR,69875,69908,69986,70097,70226,70342,70497,70667,70831,71013,71171,71372,71582,71880,72135,72444,72681,72887,73002,73140,73342,73549,73861,74124,74489,74696,74924,74999,75199,75504,75894,76249,76531,76789,76931,77048,76984,77014,77023,77212,77389,77586,77800,77962,78102,78209,78340,78519,78712,79022,79342,79707,79928,80104,80231,80466,80759,81100,81555,82040,82619,82920,83187,83322,83616,83896,84199,84449,84657,84783,84856,84905,85009,85209,85442,85683,85918,86188,86472,86736,87015,87376,87745,88116,88347,88615,88861,89175,89526,89875,90253,90613,91013,91396,91771,92152,92560,93013,93497,94006,94448,94892,95300,95806,96298,96812,97287,97797,98460,99164,99892,100544,101204,101864,102546,103150,103776,104436,105203,105903,106471,106951,107431,107908,108428,108936,109415,109832,110234,110512,110750,110951,111151,111319,111411,111530,111568,111635,111675,111855,111934,112045,112000,112003,111950,111970,111983,111980,111850,111600,111379,111091,110888,110618,110375,110032,109638,109143,108623,108103,107741,107492,107269,106966,106677,106426,106372,106391,106508,106568,106606,106609,106627,106539,106303,106064,105699,105360,104891,104477,104066,103772,103535,103280,102916,102654,102559,102567,102628,102716,102788,102815,102814,102853,102999,103257,103629,103943,104167,104335,104562,104765,105033,105337,105678,105923,106010,106040,106073,106173,106338,106512,106641,106743,106779,106772,106800,106944,107208,107468,107703,107852,107937,108046,108228,108494,108777,109076,109342,109547,109684,109857,109988,110222,110503,110853,111171,111448,111762,112058,112370,112697,113063,113428,113838,114250,114604,114890,115188,115543,115911,116288,116685,117056,117481,117848,118283,118679,119226,119775,120270,120687,121123,121624,122130,122670,123159,123677,124130,124530,124873,125145,125509,125879,126391,126926,127459,127877,128232,128600,129062,129537,129957,130349,130767,131241,131599,131914,132238,132654,133145,133638,134085,134568,135103,135710
32,Kansas,State,KS,143388,143664,143956,144449,144777,145095,145355,145735,146044,146469,146910,147376,147821,148284,148728,149207,149859,150464,151200,151760,152406,152854,153206,153572,154050,154422,154682,154895,155315,155893,156475,157058,157687,158376,159170,159872,160463,161117,161859,162808,163530,164202,164712,165316,165918,166547,167251,168037,168849,169413,169931,170310,170919,171532,172329,173119,173881,174661,175322,176067,176999,178242,179552,180745,181998,183156,184135,185004,185771,186588,187007,187503,187898,188409,189039,189881,190018,190007,189731,189725,189614,189568,190692,191712,192779,193176,193056,192377,192347,193002,194540,195738,196523,197096,197060,197490,197665,198234,199238,200862,202207,203419,203975,204780,206456,208497,210521,211324,212299,213184,214134,214766,215640,215827,216189,216369,216933,216967,216890,217454,218234,219205,219764,220354,220728,221454,222246,223158,223514,224090,224820,225739,226427,226892,227420,228023,228612,229139,229602,230071,230451,230776,231036,231130,231295,231332,231449,231298,231322,231322,231265,231276,231254,231213,230833,230507,230024,229957,229789,229987,229854,229863,229909,230033,230154,230245,230446,230538,230585,230279,230314,230256,230253,229949,229384,228524,227631,226986,226424,225849,225233,224723,223766,222643,221825,221206,220819,220438,220225,219770,219299,218856,218804,218956,219259,219544,219611,219876,220090,220410,220447,220599,220884,221256,221407,221349,221758,222294,222938,223096,223272,223408,223788,224228,224654,225142,225562,226040,225993,226039,226070,226500,227096,227799,228542,229138,229771,230332,231041,231662,232545,233460,234468,235493,236339,237128,237717,238453,239091,239727,240317,241136,241922,242644,243485,244375,245372,246287,247223,248113,248960,249877,250854,251928,253119,254383,255300,256030,256840,257881,259093,260314,261709,263125,264482,265643,266645,267602,268754,269909,270771,271472,272252,273195,274437,275527,276641,277537,278460,279322,280207,281291,282472,283473,284279,285101,285726,286482,287293,288409,289622,290944,292269,293525,294890,296503
33,Utah,State,UT,161409,161541,161817,162297,162939,163452,163941,164329,164759,165172,165694,166211,166639,166973,167163,167467,167813,168354,168887,169363,169756,170218,170423,170650,171039,171776,172532,173011,173111,173150,173186,173325,173496,173560,173803,173916,173942,173859,173913,174096,173871,173639,173498,173982,174430,174921,175321,175899,176444,176996,177449,178013,179632,181034,182377,182614,183082,183513,184097,184655,185220,185630,185903,186101,185896,185855,185790,186231,186587,187062,187289,187413,187470,187446,187661,187778,187777,187658,187608,187598,187465,187129,186989,186857,186842,186922,186877,186975,187181,187507,187700,187782,187921,188190,188510,188924,189321,189705,190067,190327,190474,190559,190626,190724,190840,191027,191141,191274,191538,192057,192692,193402,194103,194717,195350,196109,197135,198387,199876,201514,203092,204826,206745,209080,211553,214443,217801,221348,224886,228108,231103,233804,236803,239765,242932,245770,248680,251608,254172,256579,258096,259351,260309,261408,262087,261918,260855,259030,257088,254793,252484,249915,247865,245866,243875,241562,238911,236524,234151,232302,230234,228474,226926,225587,224114,222773,221869,221226,220596,219949,219274,218743,218026,216968,215349,213351,211874,210416,208773,206581,204856,203231,202144,200691,199560,198428,197900,197849,197266,196679,196144,196475,196723,197218,197537,198268,199345,200459,201466,202393,203985,205890,207987,210171,212264,214428,216503,219068,221298,223988,226524,228984,231063,232701,234061,234830,235683,236438,237347,237500,237724,237775,237792,237907,237885,238535,239477,240559,241710,242805,244264,245967,247530,248932,250539,252589,254815,256672,258067,259527,261162,262855,264177,265408,267143,269095,271183,272666,274592,276481,278886,281138,283248,285233,287511,290038,292491,294990,297245,299751,301615,303634,305614,308128,310248,312897,315425,318485,321225,323647,326115,328226,330600,333260,335977,338530,340798,342927,344735,346085,347206,348826,350337,351843,353117,354294,355682,357038,358985,360936,363308,365865,368941,371954,375288,379018
34,Nevada,State,NV,162557,162516,162664,162808,163083,163248,163509,163988,164505,164989,165232,165617,165974,166516,166837,167390,167794,168179,168408,168395,168535,168701,169173,169555,170182,170746,171329,171560,171710,172147,172480,172823,172898,173187,173520,173728,173573,173402,173425,173697,174169,174763,175889,176860,177748,178285,178954,179649,180500,181212,181983,182784,183569,184217,184563,185036,185710,186508,187356,188137,189032,190113,191137,192078,192981,194017,195142,196352,197576,198773,199745,200844,201839,202830,203727,204815,205799,206665,207415,208364,209367,210798,212396,214155,215892,217550,218867,220097,221478,223014,224869,227178,230467,234246,238621,242940,247836,252296,258199,263475,271009,279158,288374,295773,301720,306678,311517,316778,321473,328132,333374,340423,343659,346792,348184,351484,354698,357692,360120,361402,363058,363154,364611,365306,366594,366619,366468,365449,364500,362893,361786,360936,360245,359435,357534,353991,350232,346735,343315,339360,334787,330077,324000,317078,308636,299026,289501,281664,275459,268582,261426,253613,245833,238034,229923,223201,216316,211220,205905,200740,194372,188133,182403,178331,175226,172975,171112,168964,168192,167275,166670,165437,164293,164045,163521,162839,161284,159752,158796,157845,156002,153843,151735,150102,148991,147160,145904,143973,143170,142385,141730,141197,141053,140978,140811,141057,141504,142734,143724,145713,147577,149569,151674,154144,157184,160575,164771,168677,172943,177296,182098,186389,190473,194013,197320,199532,201534,203360,204955,206193,206728,207115,208014,208743,208976,210120,211414,214019,215576,217290,218535,220062,222104,223598,224318,225437,227173,228739,229722,231209,233300,235231,236296,237887,239266,241000,242353,243747,245046,245625,246772,246388,247209,248059,251303,253698,256190,258578,261846,264629,268167,272251,276653,280736,283548,286786,288855,291546,294394,298574,302439,306119,308162,309364,309598,310822,312039,313229,313128,313396,314437,315649,315674,314469,313213,313429,314459,315237,316367,317338,319437,321239,322502,323144,324849,327941
35,New Mexico,State,NM,,,,,,,,,,,,,,,,,,,,,,,,,,,,127302,127352,127371,127325,127224,127157,127159,127197,127188,127192,127188,127161,127157,127109,127038,127009,127224,127449,127707,127800,127990,128094,128209,128375,128569,128785,128996,129342,129433,129524,129497,129737,130035,130471,130974,131424,131868,132265,132937,133551,134216,134738,135176,135561,135816,136136,136438,136921,137320,137762,137826,138002,138236,138680,139107,139481,139780,140144,140417,140696,140968,141267,141678,142049,142506,142923,143478,144138,145019,145777,146662,147291,147957,148685,149626,150572,151287,151786,152345,152930,153601,154378,155175,156295,157275,158353,159314,160717,162318,164319,166214,168184,170138,172147,174194,176214,178467,180573,182558,184173,185908,187655,189431,190923,192025,192889,193667,194371,195266,196077,197106,197882,198454,198485,198419,198367,198398,198193,197890,197670,197101,196455,195146,194127,192895,192162,190963,190016,189161,188382,187392,185772,184769,183832,184084,183750,183599,182817,183064,182946,182698,182082,181672,181653,181154,180748,179555,178450,177268,176287,174685,173170,171916,171573,171262,170975,170188,169055,167912,167276,166836,166513,166270,166063,165900,165488,165125,164541,164291,164330,164561,164750,164693,165054,165166,165481,165043,164691,164412,164850,165423,166144,166939,167558,168498,168673,169249,169362,170469,171391,172175,172248,172095,171879,171442,171087,170545,170651,170771,171492,171718,171751,171603,171581,171961,172207,172671,173134,173873,174256,174248,173721,173534,173911,174623,175591,176161,176833,177316,177859,177997,178317,179106,180249,181246,181644,181894,181808,182123,182515,183181,183916,184726,185444,185713,186080,186279,186737,187465,188604,189690,190496,191085,191317,191787,192334,193702,194882,196207,197345,198239,198887,199475,200312,201511,202713,203748,204665,205302,206053,206857,207864,209027,210318,211682,213041,214247,215704,217263
